Eposide,Step,Start,End,X,Y,Z,Collision,Win,Over_Step,Over_Map,Epsilon,Action,AccumReward
392,8,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],2.5294764408365427,6.998527472092625,1.0105875385561844,0,0,0,0,0.09550000000000536,Đi thẳng,6.892061396254751
392,9,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],2.551292493345899,6.540016855278301,1.0099890294412843,0,0,0,0,0.09550000000000536,Đi thẳng,7.64392170174219
392,10,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],3.0379158875938588,6.029084456656175,1.0093355253775795,0,0,0,0,0.09550000000000536,Đi chéo trái,8.427581329258677
392,11,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],3.088797220134319,5.509966850952684,1.0086944457505744,0,0,0,0,0.09550000000000536,Đi thẳng,9.254989467492502
392,12,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],3.1094014981476152,5.052655728339502,1.0082057044882555,0,0,0,0,0.09550000000000536,Đi thẳng,10.001760681305129
392,13,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],3.1360484245668534,4.5922525249211805,1.0077679482750095,0,0,0,0,0.09550000000000536,Đi thẳng,10.76126215848627
392,14,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],2.6824104306143233,4.0771500193669175,1.007252564555724,0,0,0,0,0.09550000000000536,Đi chéo phải,11.653621378300922
392,15,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],2.184085769496005,3.581238207085402,1.0067863227110818,0,0,0,0,0.09550000000000536,Đi chéo phải,12.488882512730589
392,16,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.6864871725798154,3.08295710236908,1.006353087678148,0,0,0,0,0.09550000000000536,Đi chéo phải,13.29420240614441
392,17,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.188575903365944,2.585182483946743,1.0059479058074436,0,0,0,0,0.09550000000000536,Đi chéo phải,14.058702076338301
392,18,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.6907270179635863,2.087301047033395,1.005568613235345,0,0,0,0,0.09550000000000536,Đi chéo phải,14.778962120257212
392,19,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.19286582709875877,1.5894421867538842,1.0052135248472056,0,0,0,0,0.09550000000000536,Đi chéo phải,15.449592340728215
392,20,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.14346535941255584,1.0679879283724552,1.0048582089264022,0,0,0,0,0.09550000000000536,Đi thẳng,16.260257094635538
392,21,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],-0.34653250414590164,0.5623706685930179,1.00452776678182,0,0,0,0,0.09550000000000536,Đi chéo phải,16.869071471935918
392,22,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.09517600628362595,0.045687626167706,1.0042163452692827,0,0,0,0,0.09550000000000536,Đi chéo trái,17.855145660674413
392,23,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.5925482793057882,-0.44984591547951297,1.0039448720310198,0,0,0,0,0.09550000000000536,Đi chéo trái,18.80824671143985
392,24,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.14923496026904537,-0.9684900008871089,1.003673763649383,0,0,0,0,0.09550000000000536,Đi chéo phải,19.472573534239476
392,25,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.6167109094491422,-1.4820987240777557,1.0034193888780998,0,0,0,0,0.09550000000000536,Đi chéo trái,20.446020176663875
392,26,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.1185745893749677,-1.9750586284449512,1.0032013892857479,0,0,0,0,0.09550000000000536,Đi chéo trái,21.36918775417986
392,27,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.6156413736392001,-2.4739533530761806,1.0029973082751444,0,0,0,0,0.09550000000000536,Đi chéo trái,22.2527975373675
392,28,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],2.1136610048649014,-2.971600163413658,1.0028063007032564,0,0,0,0,0.09550000000000536,Đi chéo trái,23.074210283614455
392,29,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.6705382491725789,-3.489886443902114,1.0026145405800537,0,0,0,0,0.09550000000000536,Đi chéo phải,23.887042952418785
392,30,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],2.1420100178682357,-3.536165436366028,1.0024372884452288,0,0,0,0,0.09550000000000536,Đi trái,23.792182094895722
392,31,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.7014640352618433,-4.03588504253783,1.002265627437152,0,0,0,0,0.09550000000000536,Đi chéo phải,24.56960421501379
392,32,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.2047863087625152,-4.53269128103378,1.002120940944612,0,0,0,0,0.09550000000000536,Đi chéo phải,25.269316533727974
392,33,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.7069247432259058,-5.030824379334704,1.001985394241975,0,0,0,0,0.09550000000000536,Đi chéo phải,25.854757511973418
392,34,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.20906915613049945,-5.528628239037731,1.0018589262392334,0,0,0,0,0.09550000000000536,Đi chéo phải,26.296519313927387
392,35,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.6521647685821965,-6.046885621191837,1.001732690571595,0,0,0,0,0.09550000000000536,Đi chéo trái,27.351707464862372
392,36,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.14888600867889,-6.542017847149902,1.0016204682688936,0,0,0,0,0.09550000000000536,Đi chéo trái,28.36522900056198
392,37,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.7056527531064181,-7.0607245025163765,1.0015101295191942,0,0,0,0,0.09550000000000536,Đi chéo phải,28.840774770673246
392,38,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.1730873800819985,-7.574319828419259,1.0014054088596447,0,0,0,0,0.09550000000000536,Đi chéo trái,29.879005436455603
392,39,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.6749561058242581,-8.067283618552334,1.0013152545777873,0,0,0,0,0.09550000000000536,Đi chéo trái,30.81496978074172
392,40,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],2.1720217445364365,-8.566177440050952,1.0012315357829245,0,0,0,0,0.09550000000000536,Đi chéo trái,31.540823966492468
392,41,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.8383814809292822,-9.001824830327497,1.0011676320771496,0,1,0,0,0.09550000000000536,Đi chéo phải,532.0863936551143
393,1,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],2.5080969081179254,10.507047738486415,1.014358031877998,0,0,0,0,0.09550000000000536,Đi chéo phải,0.9307332335293906
393,2,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],2.4579778584311653,9.98594857928806,1.0156611508228925,0,0,0,0,0.09550000000000536,Đi thẳng,1.7743660479410706
393,3,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],1.9680377142115408,9.480027414220775,1.0146600414864353,0,0,0,0,0.09550000000000536,Đi chéo phải,2.729275098879996
393,4,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],1.4684065588735322,8.984050269911029,1.013725734069505,0,0,0,0,0.09550000000000536,Đi chéo phải,3.660358208197456
393,5,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],0.9708763078083146,8.48583077850028,1.0128501311905027,0,0,0,0,0.09550000000000536,Đi chéo phải,4.576620132675006
393,6,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],0.9213870641675213,7.9645075302562125,1.011966599115308,0,0,0,0,0.09550000000000536,Đi thẳng,5.422851319528567
393,7,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],0.8996161571329914,7.505943440124444,1.0112903072983594,0,0,0,0,0.09550000000000536,Đi thẳng,6.176657894680017
393,8,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],0.8727729389371423,7.045891821004244,1.010687944486458,0,0,0,0,0.09550000000000536,Đi thẳng,6.943340775848025
393,9,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],1.3275645327670529,6.529574585016281,1.0099758705181177,0,0,0,0,0.09550000000000536,Đi chéo trái,7.668993958092624
393,10,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],0.8598819799830348,6.482864956260194,1.0092897367977385,0,0,0,0,0.09550000000000536,Đi phải,7.672611905577688
393,11,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],0.3493638152175716,5.996058636372497,1.0086707806653132,0,0,0,0,0.09550000000000536,Đi chéo phải,8.544168136065162
393,12,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],0.7946862366526801,5.475706528315551,1.0080729148118919,0,0,0,0,0.09550000000000536,Đi chéo trái,9.295592924249723
393,13,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],1.2917915175896812,4.979639751825581,1.0075511497874663,0,0,0,0,0.09550000000000536,Đi chéo trái,9.968365588273072
393,14,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],0.8484798596036683,4.461096029447822,1.0070305378198272,0,0,0,0,0.09550000000000536,Đi chéo phải,10.910444331760447
393,15,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],0.3518834812678194,3.9660368539058704,1.0065784378628009,0,0,0,0,0.09550000000000536,Đi chéo phải,11.812055270652358
393,16,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-0.14585743344295332,3.4675432368168693,1.0061583423329503,0,0,0,0,0.09550000000000536,Đi chéo phải,12.69456870021874
393,17,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-0.6437352277676037,2.9698166633301706,1.0057655588348493,0,0,0,0,0.09550000000000536,Đi chéo phải,13.545276647348622
393,18,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.1415920215776014,2.4719242946703526,1.005397903869002,0,0,0,0,0.09550000000000536,Đi chéo phải,14.36252770085458
393,19,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.6394513409738103,1.9740679176350668,1.0050537086976779,0,0,0,0,0.09550000000000536,Đi chéo phải,15.142025191013403
393,20,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.137310545335137,1.476203690597588,1.004731478974854,0,0,0,0,0.09550000000000536,Đi chéo phải,15.87952049956643
393,21,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.186711255305818,0.9547503133492506,1.0044095055264775,0,0,0,0,0.09550000000000536,Đi thẳng,16.705637690801783
393,22,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.208523672227344,0.4962307122415486,1.0041594606471864,0,0,0,0,0.09550000000000536,Đi thẳng,17.44887125059956
393,23,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.2353629410382263,0.036166874477705446,1.0039375673451258,0,0,0,0,0.09550000000000536,Đi thẳng,18.201996339320747
393,24,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.7805711510625946,-0.4801611289877775,1.0036743475679224,0,0,0,0,0.09550000000000536,Đi chéo trái,19.118851337150318
393,25,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.282702922985839,-0.9757512313038211,1.003437583651792,0,0,0,0,0.09550000000000536,Đi chéo trái,19.970946539706564
393,26,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.7259539992053,-1.4943887960232483,1.0032017135853366,0,0,0,0,0.09550000000000536,Đi chéo phải,20.75667737998432
393,27,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.222593432767515,-1.9894260901616985,1.002995226696979,0,0,0,0,0.09550000000000536,Đi chéo phải,21.447910869245042
393,28,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.7203273403165737,-2.4879240571665746,1.0028037915091355,0,0,0,0,0.09550000000000536,Đi chéo phải,22.077680244474713
393,29,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.277259555913845,-3.0060606743599876,1.002612137354196,0,0,0,0,0.09550000000000536,Đi chéo trái,23.048641374664424
393,30,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.780525597177257,-3.501222747458079,1.0024435030743213,0,0,0,0,0.09550000000000536,Đi chéo trái,23.96842549536833
393,31,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.223760194690214,-4.019924364431975,1.0022762367338627,0,0,0,0,0.09550000000000536,Đi chéo phải,24.66714327130121
393,32,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.7563247180710426,-4.533520701425687,1.002118526996705,0,0,0,0,0.09550000000000536,Đi chéo trái,25.609117057755334
393,33,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.254456102259369,-5.0264842280950965,1.001983105027831,0,0,0,0,0.09550000000000536,Đi chéo trái,26.47846729553508
393,34,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-0.7573904359984345,-5.525378108433572,1.0018567678420158,0,0,0,0,0.09550000000000536,Đi chéo trái,27.280221803180954
393,35,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.2003509679047584,-6.043438598971223,1.0017306658430873,0,0,0,0,0.09550000000000536,Đi chéo phải,28.10384012823616
393,36,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-0.7330555200307366,-6.557157816098904,1.0016107313665585,0,0,0,0,0.09550000000000536,Đi chéo trái,28.905128510865012
393,37,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.17346961773117,-7.072011487994941,1.0015001768909126,0,0,0,0,0.09550000000000536,Đi chéo phải,29.719955252285057
393,38,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-0.709507332571093,-7.586325295963372,1.0013964768108794,0,0,0,0,0.09550000000000536,Đi chéo trái,30.50242347346038
393,39,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.1517929224203944,-8.101024662716572,1.0013006888919387,0,0,0,0,0.09550000000000536,Đi chéo phải,31.308350825043163
393,40,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-0.6897834624312751,-8.61539171368711,1.001210863696003,0,0,0,0,0.09550000000000536,Đi chéo trái,32.05158329266268
393,41,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.1338033494852338,-9.130058853958804,1.0011278561627344,0,0,0,0,0.09550000000000536,Đi chéo phải,32.82753773419077
393,42,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-0.673380607221883,-9.64445368498298,1.0010500397558892,0,0,0,0,0.09550000000000536,Đi chéo trái,33.46735345891547
393,43,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],-0.9171779255580572,-10.000507691526506,1.001002291288772,0,1,0,0,0.09550000000000536,Đi chéo phải,533.9692362818647
394,1,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-1.5070584290991385,10.50808674860996,1.014358031930855,0,0,0,0,0.09550000000000536,Đi chéo trái,0.8963611309917453
394,2,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-1.0089528766571918,10.009368760687272,1.015725359996879,0,0,0,0,0.09550000000000536,Đi chéo trái,1.8127163918117406
394,3,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-1.4522718109194028,9.490698377481767,1.0147141389867362,0,0,0,0,0.09550000000000536,Đi chéo phải,2.543031536108298
394,4,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.9849579178671869,8.977420390465578,1.0136979285193108,0,0,0,0,0.09550000000000536,Đi chéo trái,3.468703126039449
394,5,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.459268133501461,8.930216510041623,1.0127547564378014,0,0,0,0,0.09550000000000536,Đi trái,3.4577138396534806
394,6,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.906576679890208,8.429985389588484,1.011869689657033,0,0,0,0,0.09550000000000536,Đi chéo phải,4.172793946486448
394,7,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-1.4001122620755864,7.931949060257054,1.0111111115368485,0,0,0,0,0.09550000000000536,Đi chéo phải,4.860753727482377
394,8,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-1.8984241107692303,7.4340646384207485,1.0104017392034415,0,0,0,0,0.09550000000000536,Đi chéo phải,5.51274915877753
394,9,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-2.3961883788823397,6.936215532452288,1.0097381632397662,0,0,0,0,0.09550000000000536,Đi chéo phải,6.127694500616489
394,10,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-2.445606438529495,6.414767313302904,1.009069883545292,0,0,0,0,0.09550000000000536,Đi thẳng,6.928087576962361
394,11,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-2.9356007896279555,5.909146059657982,1.0084565784802706,0,0,0,0,0.09550000000000536,Đi chéo phải,7.500582185672089
394,12,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-3.4351749802630103,5.413038327875836,1.0079166889953288,0,0,0,0,0.09550000000000536,Đi chéo phải,8.016029706012311
394,13,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-3.9563389792599026,5.363412039241086,1.0073743636691597,0,0,0,0,0.09550000000000536,Đi phải,7.607160430154582
394,14,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-4.462003806007631,4.873473778260908,1.0068749470455365,0,0,0,0,0.09550000000000536,Đi chéo phải,8.009113347291324
394,15,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-4.958098427560071,4.373883075743773,1.0064359883568121,0,0,0,0,0.09550000000000536,Đi chéo phải,8.393960503391028
394,16,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-5.007729673746031,3.852723342538727,1.0059960813635134,0,0,0,0,0.09550000000000536,Đi thẳng,9.113286270927158
394,17,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-5.497658547727776,3.3470452046640315,1.0055892323598197,0,0,0,0,0.09550000000000536,Đi chéo phải,9.427861749475797
394,18,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-5.997246605716817,2.85094928893114,1.0052323205109257,0,0,0,0,0.09550000000000536,Đi chéo phải,9.667492637286237
394,19,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-6.046420924409736,2.329195608062734,1.0048756944065527,0,0,0,0,0.09550000000000536,Đi thẳng,10.329237762682268
394,20,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-6.068388174107098,1.870773135043986,1.0045993384182648,0,0,0,0,0.09550000000000536,Đi thẳng,10.935484234844148
394,21,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-6.095262057209982,1.4106836447274265,1.0043539760168325,0,0,0,0,0.09550000000000536,Đi thẳng,11.53901227927436
394,22,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-5.6405337246680896,0.894359175877791,1.004063068466183,0,0,0,0,0.09550000000000536,Đi chéo trái,12.69999747523096
394,23,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-5.142687648059702,0.39876741561571105,1.0038013691107384,0,0,0,0,0.09550000000000536,Đi chéo trái,13.873704852799856
394,24,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-4.644990575313964,-0.0995903887294444,1.0035586205068587,0,0,0,0,0.09550000000000536,Đi chéo trái,15.047465782883762
394,25,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-4.147101862474346,-0.5973470925553074,1.0033317602407013,0,0,0,0,0.09550000000000536,Đi chéo trái,16.213813889000946
394,26,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-3.6492478670643984,-1.0952327701773394,1.0031194161381727,0,0,0,0,0.09550000000000536,Đi chéo trái,17.37246247893905
394,27,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-3.151387874765839,-1.5930906649774603,1.0029206213345676,0,0,0,0,0.09550000000000536,Đi chéo trái,18.521491586352255
394,28,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-3.1019872880238655,-2.1145451375867115,1.0027239030397663,0,0,0,0,0.09550000000000536,Đi thẳng,19.291737125341392
394,29,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-2.6119894791674376,-2.6201623273457635,1.0025368041787546,0,0,0,0,0.09550000000000536,Đi chéo trái,20.43477402627158
394,30,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-2.112416652421967,-3.1162717414737306,1.0023746800218334,0,0,0,0,0.09550000000000536,Đi chéo trái,21.56560631416366
394,31,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-1.6149108058240866,-3.61449691581687,1.0022233883342895,0,0,0,0,0.09550000000000536,Đi chéo trái,22.680506937778446
394,32,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-1.5654639900798635,-4.135889005051371,1.0020748934097827,0,0,0,0,0.09550000000000536,Đi thẳng,23.4703488118413
394,33,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-1.075479964320685,-4.641519107206238,1.001931386143147,0,0,0,0,0.09550000000000536,Đi chéo trái,24.570853542945724
394,34,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.5759041063052172,-5.137625656742306,1.001807896300475,0,0,0,0,0.09550000000000536,Đi chéo trái,25.639686240360845
394,35,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.07839888822626165,-5.635851419499478,1.0016927735231569,0,0,0,0,0.09550000000000536,Đi chéo trái,26.66642060460547
394,36,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.5214354285220478,-6.154032170480837,1.0015780246371313,0,0,0,0,0.09550000000000536,Đi chéo phải,27.17013883123338
394,37,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.05410645998653941,-6.6677287114401365,1.0014686400145865,0,0,0,0,0.09550000000000536,Đi chéo trái,28.217511268361378
394,38,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.4477710816461148,-7.1606685889922455,1.001374470561693,0,0,0,0,0.09550000000000536,Đi chéo trái,29.193874382824852
394,39,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.9448351065244596,-7.659567498597156,1.0012869733964898,0,0,0,0,0.09550000000000536,Đi chéo trái,30.052160239114375
394,40,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.5018749007840372,-8.177627093580387,1.0012002825873583,0,0,0,0,0.09550000000000536,Đi chéo phải,30.68299797803567
394,41,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.9691702234781232,-8.691346482233994,1.001117033051923,0,0,0,0,0.09550000000000536,Đi chéo trái,31.49093777154985
394,42,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],1.2967000304977445,-9.00016632475859,1.0010716153875352,0,1,0,0,0.09550000000000536,Đi chéo trái,531.8067849346709
395,1,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.49190309188207654,10.507047738486415,1.0143580318779983,0,0,0,0,0.09550000000000536,Đi chéo phải,0.7665871731924724
395,2,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.04951365339283216,9.989546987278528,1.0156581391538086,0,0,0,0,0.09550000000000536,Đi chéo trái,1.6116406888615613
395,3,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.5210465871414336,9.942702048888366,1.0146336940615128,0,0,0,0,0.09550000000000536,Đi phải,1.4924983805405045
395,4,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.08028742902812183,9.443456094152877,1.0136197681847703,0,0,0,0,0.09550000000000536,Đi chéo trái,2.3027409166512567
395,5,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.41636148796898137,8.94650926522949,1.012754372313233,0,0,0,0,0.09550000000000536,Đi chéo trái,3.1043319947830206
395,6,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.9142103389577793,8.4483873528838,1.0119402613858852,0,0,0,0,0.09550000000000536,Đi chéo trái,3.8813616380470117
395,7,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],1.412057449569816,7.950569436353116,1.0111785312540482,0,0,0,0,0.09550000000000536,Đi chéo trái,4.629903129336695
395,8,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],1.461444564503478,7.429085185260272,1.010410622242321,0,0,0,0,0.09550000000000536,Đi thẳng,5.461087687508347
395,9,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],1.4832598608258827,6.970576370745541,1.0098220914205904,0,0,0,0,0.09550000000000536,Đi thẳng,6.208529293098714
395,10,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],1.9698840760849623,6.459642790230617,1.0091794639836704,0,0,0,0,0.09550000000000536,Đi chéo trái,6.941928614832245
395,11,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],2.4700670215863703,5.9646198015688805,1.00859336879486,0,0,0,0,0.09550000000000536,Đi chéo trái,7.610658547999229
395,12,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],2.026577698466845,5.445852827662236,1.0080013504162497,0,0,0,0,0.09550000000000536,Đi chéo phải,8.555564533702775
395,13,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],1.530041259654682,4.950850336559592,1.007486961127016,0,0,0,0,0.09550000000000536,Đi chéo phải,9.461295533667707
395,14,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],1.0322875621986907,4.452343654575228,1.00700889004581,0,0,0,0,0.09550000000000536,Đi chéo phải,10.350130406096444
395,15,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.5344126187773389,3.9546202021845414,1.0065618286985862,0,0,0,0,0.09550000000000536,Đi chéo phải,11.209574409405553
395,16,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.03655509930952048,3.4567271778551825,1.0061433604623267,0,0,0,0,0.09550000000000536,Đi chéo phải,12.038489751712905
395,17,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.461304090745187,2.9588709898818837,1.0057515944583997,0,0,0,0,0.09550000000000536,Đi chéo phải,12.833116812436705
395,18,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.018208655189538923,2.4406227671889638,1.0053561123160715,0,0,0,0,0.09550000000000536,Đi chéo trái,13.682591850785487
395,19,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.016417336321051062,1.97352716065232,1.0050484717535344,0,0,0,0,0.09550000000000536,Đi thẳng,14.448641820389854
395,20,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.48058083372989696,1.9202938853021891,1.0047018550972857,0,0,0,0,0.09550000000000536,Đi phải,14.337092544686174
395,21,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.5276829383221373,1.4337811060327907,1.004391381833573,0,0,0,0,0.09550000000000536,Đi thẳng,15.113194084536843
395,22,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.07497382887476282,0.9259980358852815,1.0041012607957902,0,0,0,0,0.09550000000000536,Đi chéo trái,15.958870363349135
395,23,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.03854887205404158,0.4573803886598028,1.0038677449438658,0,0,0,0,0.09550000000000536,Đi thẳng,16.72869227261398
395,24,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.4419164687628487,-0.056489131175660186,1.0036083600146946,0,0,0,0,0.09550000000000536,Đi chéo trái,17.543493745216953
395,25,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.4934576935405763,-0.5749941879133483,1.0033630992156892,0,0,0,0,0.09550000000000536,Đi thẳng,18.37137546772428
395,26,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.5135963191305588,-1.0325049503572548,1.0031732792746328,0,0,0,0,0.09550000000000536,Đi thẳng,19.118777632718228
395,27,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.05796623091769856,-1.5512422196384692,1.0029588122596291,0,0,0,0,0.09550000000000536,Đi chéo phải,19.983813900622245
395,28,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.012961038991851413,-1.9546057075238028,1.0028177748116178,1,0,0,0,0.09550000000000536,Đi thẳng,-179.34991621771664
